run,problem,pop,pc,pm,seconds,fitness,instance,generations,evaluations,seed
1,knap,200,0.9,0.002,5,0.970614,instances_01_KP/large_scale/knapPI_1_500_1000_1,382,73716,
2,knap,200,0.9,0.01,5,0.278342,instances_01_KP/large_scale/knapPI_1_500_1000_1,374,74949,
3,knap,400,0.9,0.002,5,0.737978,instances_01_KP/large_scale/knapPI_1_500_1000_1,190,73856,
4,knap,400,0.9,0.01,5,0.251246,instances_01_KP/large_scale/knapPI_1_500_1000_1,186,74753,
5,knap,600,0.9,0.002,5,0.376372,instances_01_KP/large_scale/knapPI_1_500_1000_1,126,73403,
6,knap,600,0.9,0.01,5,0.248276,instances_01_KP/large_scale/knapPI_1_500_1000_1,124,74961,
7,knap,200,0.8,0.002,5,0.984163,instances_01_KP/large_scale/knapPI_1_500_1000_1,386,72220,
8,knap,200,0.8,0.01,5,0.248738,instances_01_KP/large_scale/knapPI_1_500_1000_1,373,74717,
9,knap,400,0.8,0.002,5,0.623597,instances_01_KP/large_scale/knapPI_1_500_1000_1,191,71790,
10,knap,400,0.8,0.01,5,0.249749,instances_01_KP/large_scale/knapPI_1_500_1000_1,186,74707,
11,knap,600,0.8,0.002,5,0.348521,instances_01_KP/large_scale/knapPI_1_500_1000_1,126,71071,
12,knap,600,0.8,0.01,5,0.236657,instances_01_KP/large_scale/knapPI_1_500_1000_1,121,73117,
