run,problem,pop,pc,pm,seconds,fitness,instance,generations,evaluations,seed
1,knap,200,0.9,0.0002,30,0.249986,instances_01_KP/large_scale/knapPI_1_2000_1000_1,564,107176,
2,knap,200,0.9,0.001,30,0.363529,instances_01_KP/large_scale/knapPI_1_2000_1000_1,566,113017,
3,knap,400,0.9,0.0002,30,0.18272,instances_01_KP/large_scale/knapPI_1_2000_1000_1,279,106165,
4,knap,400,0.9,0.001,30,0.227689,instances_01_KP/large_scale/knapPI_1_2000_1000_1,277,109973,
5,knap,600,0.9,0.0002,30,0.160305,instances_01_KP/large_scale/knapPI_1_2000_1000_1,186,106703,
6,knap,600,0.9,0.001,30,0.188558,instances_01_KP/large_scale/knapPI_1_2000_1000_1,186,110666,
7,knap,200,0.8,0.0002,30,0.236989,instances_01_KP/large_scale/knapPI_1_2000_1000_1,564,108736,
8,knap,200,0.8,0.001,30,0.326506,instances_01_KP/large_scale/knapPI_1_2000_1000_1,566,111510,
9,knap,400,0.8,0.0002,30,0.172274,instances_01_KP/large_scale/knapPI_1_2000_1000_1,280,99258,
10,knap,400,0.8,0.001,30,0.222119,instances_01_KP/large_scale/knapPI_1_2000_1000_1,279,108923,
11,knap,600,0.8,0.0002,30,0.158493,instances_01_KP/large_scale/knapPI_1_2000_1000_1,186,103832,
12,knap,600,0.8,0.001,30,0.172425,instances_01_KP/large_scale/knapPI_1_2000_1000_1,184,108314,
